flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
532,10.0.8.2,10.0.19.2,49171,9019,46476,46350,0.126600000,1.169805088,1.043205088,69519068
534,10.0.8.2,10.0.20.2,49172,9020,46634,46349,0.126700000,0.398549803,0.271849803,69519016
536,10.0.8.2,10.0.21.2,49173,9021,46630,46349,0.126800000,0.398674150,0.271874150,69519016
538,10.0.8.2,10.0.22.2,49174,9022,46570,46349,0.126900000,0.400463102,0.273563102,69519016
540,10.0.8.2,10.0.23.2,49175,9023,46659,46349,0.127000000,0.412387004,0.285387004,69519016
542,10.0.8.2,10.0.24.2,49176,9024,46627,46349,0.127100000,0.398940153,0.271840153,69519016
543,10.0.8.2,10.0.25.2,49177,9025,46544,46349,0.127200000,0.410364345,0.283164345,69519016
545,10.0.8.2,10.0.26.2,49178,9026,46476,46349,0.127300000,1.166585512,1.039285512,69519016
547,10.0.8.2,10.0.27.2,49179,9027,46476,46350,0.127400000,1.167057207,1.039657207,69519068
550,10.0.8.2,10.0.28.2,49180,9028,46700,46380,0.127500000,1.171124464,1.043624464,69520628
552,10.0.8.2,10.0.29.2,49181,9029,46712,46392,0.127600000,1.170591209,1.042991209,69521252
554,10.0.8.2,10.0.30.2,49182,9030,46716,46396,0.127700000,1.170610409,1.042910409,69521460
556,10.0.8.2,10.0.31.2,49183,9031,46719,46399,0.127800000,1.169890323,1.042090323,69521616
558,10.0.9.2,10.0.0.2,49153,9000,46896,46832,0.127900000,0.239476714,0.111576714,69562620
561,10.0.9.2,10.0.1.2,49154,9001,46760,46696,0.128000000,0.240425505,0.112425505,69554276
563,10.0.9.2,10.0.2.2,49155,9002,46688,46624,0.128100000,0.240802234,0.112702234,69547636
565,10.0.9.2,10.0.3.2,49156,9003,46624,46560,0.128200000,0.241901504,0.113701504,69529988
567,10.0.9.2,10.0.4.2,49157,9004,46571,46507,0.128300000,0.241583569,0.113283569,69527232
569,10.0.9.2,10.0.5.2,49158,9005,46518,46454,0.128400000,0.241814064,0.113414064,69524476
571,10.0.9.2,10.0.6.2,49159,9006,60865,60865,0.128500000,0.242569451,0.114069451,70273848
573,10.0.9.2,10.0.7.2,49160,9007,60865,60865,0.128600000,0.243114773,0.114514773,70273848
575,10.0.9.2,10.0.8.2,49161,9008,60865,60865,0.128700000,0.242892913,0.114192913,70273848
577,10.0.9.2,10.0.10.2,49162,9010,47110,47046,0.128800000,0.239019329,0.110219329,69573748
579,10.0.9.2,10.0.11.2,49163,9011,46466,46402,0.128900000,0.242084939,0.113184939,69521772
581,10.0.9.2,10.0.12.2,49164,9012,60865,60865,0.129000000,0.242747725,0.113747725,70273848
583,10.0.9.2,10.0.13.2,49165,9013,60865,60865,0.129100000,0.242805300,0.113705300,70273848
584,10.0.9.2,10.0.14.2,49166,9014,60865,60865,0.129200000,0.242841812,0.113641812,70273848
586,10.0.9.2,10.0.15.2,49167,9015,60865,60865,0.129300000,0.245928966,0.116628966,70273848
588,10.0.9.2,10.0.16.2,49168,9016,46483,46349,0.129400000,0.406118500,0.276718500,69519016
590,10.0.9.2,10.0.17.2,49169,9017,46567,46349,0.129500000,0.400914116,0.271414116,69519016
591,10.0.9.2,10.0.18.2,49170,9018,46571,46349,0.129600000,0.408052135,0.278452135,69519016
593,10.0.9.2,10.0.19.2,49171,9019,46509,46349,0.129700000,0.402902344,0.273202344,69519016
596,10.0.9.2,10.0.20.2,49172,9020,46566,46349,0.129800000,0.401163536,0.271363536,69519016
598,10.0.9.2,10.0.21.2,49173,9021,46791,46393,0.129900000,0.411503631,0.281603631,69521304
600,10.0.9.2,10.0.22.2,49174,9022,46584,46349,0.130000000,0.401956345,0.271956345,69519016
601,10.0.9.2,10.0.23.2,49175,9023,46382,46349,0.130100000,0.420696913,0.290596913,69519016
603,10.0.9.2,10.0.24.2,49176,9024,46359,46348,0.130200000,1.166114992,1.035914992,69518964
605,10.0.9.2,10.0.25.2,49177,9025,46568,46349,0.130300000,0.403961815,0.273661815,69519016
606,10.0.9.2,10.0.26.2,49178,9026,46582,46349,0.130400000,0.403381022,0.272981022,69519016
608,10.0.9.2,10.0.27.2,49179,9027,46586,46349,0.130500000,0.401669697,0.271169697,69519016
612,10.0.9.2,10.0.28.2,49180,9028,46524,46349,0.130600000,0.414686355,0.284086355,69519016
614,10.0.9.2,10.0.29.2,49181,9029,46590,46349,0.130700000,0.401823005,0.271123005,69519016
615,10.0.9.2,10.0.30.2,49182,9030,46588,46349,0.130800000,0.401902097,0.271102097,69519016
617,10.0.9.2,10.0.31.2,49183,9031,46585,46349,0.130900000,0.401976333,0.271076333,69519016
619,10.0.10.2,10.0.0.2,49153,9000,47014,46886,0.131000000,0.250208734,0.119208734,69582292
623,10.0.10.2,10.0.1.2,49154,9001,46846,46718,0.131100000,0.251438609,0.120338609,69572956
625,10.0.10.2,10.0.2.2,49155,9002,46791,46663,0.131200000,0.251803743,0.120603743,69563208
627,10.0.10.2,10.0.3.2,49156,9003,46599,46535,0.131300000,0.252319617,0.121019617,69528688
629,10.0.10.2,10.0.4.2,49157,9004,46523,46459,0.131400000,0.252718373,0.121318373,69524736
631,10.0.10.2,10.0.5.2,49158,9005,46479,46415,0.131500000,0.252945608,0.121445608,69522448
633,10.0.10.2,10.0.6.2,49159,9006,60865,60865,0.131600000,0.253857993,0.122257993,70273848
635,10.0.10.2,10.0.7.2,49160,9007,60865,60865,0.131700000,0.253993322,0.122293322,70273848
637,10.0.10.2,10.0.8.2,49161,9008,60865,60865,0.131800000,0.254055506,0.122255506,70273848
639,10.0.10.2,10.0.9.2,49162,9009,60865,60865,0.131900000,0.254071712,0.122171712,70273848
641,10.0.10.2,10.0.11.2,49163,9011,46736,46672,0.132000000,0.251529642,0.119529642,69553028
643,10.0.10.2,10.0.12.2,49164,9012,60865,60865,0.132100000,0.254064572,0.121964572,70273848
645,10.0.10.2,10.0.13.2,49165,9013,60865,60865,0.132200000,0.254120885,0.121920885,70273848
646,10.0.10.2,10.0.14.2,49166,9014,60865,60865,0.132300000,0.254158791,0.121858791,70273848
648,10.0.10.2,10.0.15.2,49167,9015,60865,60865,0.132400000,0.254171586,0.121771586,70273848
650,10.0.10.2,10.0.16.2,49168,9016,46593,46349,0.132500000,0.403184919,0.270684919,69519016
652,10.0.10.2,10.0.17.2,49169,9017,46586,46349,0.132600000,0.404862643,0.272262643,69519016
654,10.0.10.2,10.0.18.2,49170,9018,46592,46349,0.132700000,0.403330254,0.270630254,69519016
656,10.0.10.2,10.0.19.2,49171,9019,46663,46349,0.132800000,0.403437162,0.270637162,69519016
658,10.0.10.2,10.0.20.2,49172,9020,46705,46349,0.132900000,0.403469706,0.270569706,69519016
660,10.0.10.2,10.0.21.2,49173,9021,46662,46349,0.133000000,0.403567149,0.270567149,69519016
662,10.0.10.2,10.0.22.2,49174,9022,46665,46349,0.133100000,0.403608200,0.270508200,69519016
664,10.0.10.2,10.0.23.2,49175,9023,46697,46349,0.133200000,0.403709596,0.270509596,69519016
666,10.0.10.2,10.0.24.2,49176,9024,46660,46349,0.133300000,0.403757713,0.270457713,69519016
668,10.0.10.2,10.0.25.2,49177,9025,46664,46349,0.133400000,0.404300606,0.270900606,69519016
670,10.0.10.2,10.0.26.2,49178,9026,46621,46349,0.133500000,0.407892381,0.274392381,69519016
672,10.0.10.2,10.0.27.2,49179,9027,46481,46349,0.133600000,0.407783751,0.274183751,69519016
674,10.0.10.2,10.0.28.2,49180,9028,46524,46349,0.133700000,0.419880856,0.286180856,69519016
675,10.0.10.2,10.0.29.2,49181,9029,46510,46349,0.133800000,0.419717646,0.285917646,69519016
676,10.0.10.2,10.0.30.2,49182,9030,46554,46349,0.133900000,0.407627253,0.273727253,69519016
677,10.0.10.2,10.0.31.2,49183,9031,46591,46349,0.134000000,0.404203312,0.270203312,69519016
681,10.0.11.2,10.0.0.2,49153,9000,47074,47010,0.134100000,0.247741215,0.113641215,69571876
684,10.0.11.2,10.0.1.2,49154,9001,46909,46845,0.134200000,0.248872078,0.114672078,69562184
687,10.0.11.2,10.0.2.2,49155,9002,46764,46700,0.134300000,0.249772301,0.115472301,69554644
689,10.0.11.2,10.0.3.2,49156,9003,46685,46621,0.134400000,0.250494332,0.116094332,69536232
691,10.0.11.2,10.0.4.2,49157,9004,60865,60865,0.134500000,0.251661713,0.117161713,70273848
693,10.0.11.2,10.0.5.2,49158,9005,60865,60865,0.134600000,0.251987817,0.117387817,70273848
695,10.0.11.2,10.0.6.2,49159,9006,60865,60865,0.134700000,0.252189165,0.117489165,70273848
697,10.0.11.2,10.0.7.2,49160,9007,60865,60865,0.134800000,0.252350878,0.117550878,70273848
699,10.0.11.2,10.0.8.2,49161,9008,60865,60865,0.134900000,0.252426821,0.117526821,70273848
701,10.0.11.2,10.0.9.2,49162,9009,60865,60865,0.135000000,0.252492890,0.117492890,70273848
703,10.0.11.2,10.0.10.2,49163,9010,46626,46562,0.135100000,0.256539526,0.121439526,69530092
705,10.0.11.2,10.0.12.2,49164,9012,60865,60865,0.135200000,0.254368577,0.119168577,70273848
707,10.0.11.2,10.0.13.2,49165,9013,60865,60865,0.135300000,0.252510015,0.117210015,70273848
709,10.0.11.2,10.0.14.2,49166,9014,46694,46630,0.135400000,0.252103211,0.116703211,69550844
711,10.0.11.2,10.0.15.2,49167,9015,60865,60865,0.135500000,0.252543524,0.117043524,70273848
713,10.0.11.2,10.0.16.2,49168,9016,46501,46349,0.135600000,0.407983325,0.272383325,69519016
714,10.0.11.2,10.0.17.2,49169,9017,46576,46349,0.135700000,0.405326127,0.269626127,69519016
716,10.0.11.2,10.0.18.2,49170,9018,46578,46349,0.135800000,0.405354019,0.269554019,69519016
718,10.0.11.2,10.0.19.2,49171,9019,46572,46349,0.135900000,0.405964734,0.270064734,69519016
720,10.0.11.2,10.0.20.2,49172,9020,46516,46349,0.136000000,0.408242627,0.272242627,69519016
722,10.0.11.2,10.0.21.2,49173,9021,46574,46349,0.136100000,0.405516652,0.269416652,69519016
724,10.0.11.2,10.0.22.2,49174,9022,46449,46349,0.136200000,0.458458310,0.322258310,69519016
726,10.0.11.2,10.0.23.2,49175,9023,46543,46349,0.136300000,0.423559249,0.287259249,69519016
727,10.0.11.2,10.0.24.2,49176,9024,46549,46349,0.136400000,0.415361629,0.278961629,69519016
729,10.0.11.2,10.0.25.2,49177,9025,46581,46349,0.136500000,0.405716644,0.269216644,69519016
731,10.0.11.2,10.0.26.2,49178,9026,46685,46349,0.136600000,0.408835765,0.272235765,69519016
734,10.0.11.2,10.0.27.2,49179,9027,46546,46349,0.136700000,0.417182640,0.280482640,69519016
735,10.0.11.2,10.0.28.2,49180,9028,46570,46349,0.136800000,0.405958959,0.269158959,69519016
738,10.0.11.2,10.0.29.2,49181,9029,46569,46349,0.136900000,0.406006675,0.269106675,69519016
740,10.0.11.2,10.0.30.2,49182,9030,46577,46349,0.137000000,0.406018065,0.269018065,69519016
742,10.0.11.2,10.0.31.2,49183,9031,46571,46349,0.137100000,0.406052334,0.268952334,69519016
744,10.0.12.2,10.0.0.2,49153,9000,47135,47077,0.137200000,0.250330971,0.113130971,69572800
747,10.0.12.2,10.0.1.2,49154,9001,46983,46919,0.137300000,0.250106996,0.112806996,69566632
749,10.0.12.2,10.0.2.2,49155,9002,46820,46756,0.137400000,0.251198300,0.113798300,69557556
751,10.0.12.2,10.0.3.2,49156,9003,46715,46651,0.137500000,0.251868663,0.114368663,69552096
753,10.0.12.2,10.0.4.2,49157,9004,46636,46572,0.137600000,0.252349069,0.114749069,69530612
755,10.0.12.2,10.0.5.2,49158,9005,46569,46505,0.137700000,0.252694242,0.114994242,69527128
757,10.0.12.2,10.0.6.2,49159,9006,46494,46438,0.137800000,0.254783072,0.116983072,69523644
759,10.0.12.2,10.0.7.2,49160,9007,46481,46417,0.137900000,0.253115955,0.115215955,69522552
761,10.0.12.2,10.0.8.2,49161,9008,60865,60865,0.138000000,0.253890200,0.115890200,70273848
763,10.0.12.2,10.0.9.2,49162,9009,60865,60865,0.138100000,0.253995665,0.115895665,70273848
765,10.0.12.2,10.0.10.2,49163,9010,60865,60865,0.138200000,0.254196745,0.115996745,70273848
767,10.0.12.2,10.0.11.2,49164,9011,60865,60865,0.138300000,0.254198444,0.115898444,70273848
769,10.0.12.2,10.0.13.2,49165,9013,60865,60865,0.138400000,0.254589401,0.116189401,70273848
771,10.0.12.2,10.0.14.2,49166,9014,60865,60865,0.138500000,0.254514917,0.116014917,70273848
773,10.0.12.2,10.0.15.2,49167,9015,60865,60865,0.138600000,0.254395271,0.115795271,70273848
775,10.0.12.2,10.0.16.2,49168,9016,46531,46349,0.138700000,0.406856938,0.268156938,69519016
776,10.0.12.2,10.0.17.2,49169,9017,46565,46349,0.138800000,0.407002430,0.268202430,69519016
778,10.0.12.2,10.0.18.2,49170,9018,46533,46349,0.138900000,0.406944997,0.268044997,69519016
780,10.0.12.2,10.0.19.2,49171,9019,46571,46349,0.139000000,0.407028751,0.268028751,69519016
782,10.0.12.2,10.0.20.2,49172,9020,46570,46349,0.139100000,0.407031082,0.267931082,69519016
784,10.0.12.2,10.0.21.2,49173,9021,46561,46349,0.139200000,0.408237860,0.269037860,69519016
786,10.0.12.2,10.0.22.2,49174,9022,46364,46349,0.139300000,1.171678119,1.032378119,69519016
788,10.0.12.2,10.0.23.2,49175,9023,46500,46349,0.139400000,0.415476090,0.276076090,69519016
789,10.0.12.2,10.0.24.2,49176,9024,46562,46349,0.139500000,0.408385208,0.268885208,69519016
790,10.0.12.2,10.0.25.2,49177,9025,46531,46349,0.139600000,0.407255297,0.267655297,69519016
792,10.0.12.2,10.0.26.2,49178,9026,46436,46349,0.139700000,0.415477721,0.275777721,69519016
794,10.0.12.2,10.0.27.2,49179,9027,46491,46349,0.139800000,0.409537783,0.269737783,69519016
796,10.0.12.2,10.0.28.2,49180,9028,46566,46349,0.139900000,0.408287638,0.268387638,69519016
798,10.0.12.2,10.0.29.2,49181,9029,46530,46349,0.140000000,0.407444121,0.267444121,69519016
800,10.0.12.2,10.0.30.2,49182,9030,46568,46349,0.140100000,0.407464284,0.267364284,69519016
802,10.0.12.2,10.0.31.2,49183,9031,46562,46349,0.140200000,0.408155630,0.267955630,69519016
805,10.0.13.2,10.0.0.2,49153,9000,47238,47174,0.140300000,0.251249788,0.110949788,69579292
808,10.0.13.2,10.0.1.2,49154,9001,47063,46999,0.140400000,0.252580928,0.112180928,69570192
810,10.0.13.2,10.0.2.2,49155,9002,46874,46810,0.140500000,0.253764522,0.113264522,69560364
813,10.0.13.2,10.0.3.2,49156,9003,46734,46670,0.140600000,0.254903018,0.114303018,69554196
815,10.0.13.2,10.0.4.2,49157,9004,46661,46597,0.140700000,0.255078457,0.114378457,69531912
817,10.0.13.2,10.0.5.2,49158,9005,46593,46529,0.140800000,0.255435501,0.114635501,69528376
819,10.0.13.2,10.0.6.2,49159,9006,60865,60865,0.140900000,0.256317822,0.115417822,70273848
821,10.0.13.2,10.0.7.2,49160,9007,60865,60865,0.141000000,0.256527128,0.115527128,70273848
823,10.0.13.2,10.0.8.2,49161,9008,60865,60865,0.141100000,0.256628127,0.115528127,70273848
825,10.0.13.2,10.0.9.2,49162,9009,60865,60865,0.141200000,0.256714854,0.115514854,70273848
827,10.0.13.2,10.0.10.2,49163,9010,60865,60865,0.141300000,0.256726148,0.115426148,70273848
829,10.0.13.2,10.0.11.2,49164,9011,60865,60865,0.141400000,0.256733424,0.115333424,70273848
831,10.0.13.2,10.0.12.2,49165,9012,60865,60865,0.141500000,0.256866260,0.115366260,70273848
833,10.0.13.2,10.0.14.2,49166,9014,60865,60865,0.141600000,0.256730316,0.115130316,70273848
835,10.0.13.2,10.0.15.2,49167,9015,60865,60865,0.141700000,0.256742736,0.115042736,70273848
837,10.0.13.2,10.0.16.2,49168,9016,46529,46349,0.141800000,0.408106672,0.266306672,69519016
838,10.0.13.2,10.0.17.2,49169,9017,46529,46349,0.141900000,0.408145398,0.266245398,69519016
840,10.0.13.2,10.0.18.2,49170,9018,46577,46349,0.142000000,0.420753411,0.278753411,69519016
842,10.0.13.2,10.0.19.2,49171,9019,46560,46349,0.142100000,0.409207299,0.267107299,69519016
844,10.0.13.2,10.0.20.2,49172,9020,46514,46349,0.142200000,0.420074587,0.277874587,69519016
846,10.0.13.2,10.0.21.2,49173,9021,46522,46349,0.142300000,0.409250898,0.266950898,69519016
847,10.0.13.2,10.0.22.2,49174,9022,46494,46349,0.142400000,0.409324221,0.266924221,69519016
849,10.0.13.2,10.0.23.2,49175,9023,46505,46349,0.142500000,0.416747033,0.274247033,69519016
852,10.0.13.2,10.0.24.2,49176,9024,46533,46349,0.142600000,0.408379907,0.265779907,69519016
854,10.0.13.2,10.0.25.2,49177,9025,46535,46349,0.142700000,0.408794392,0.266094392,69519016
856,10.0.13.2,10.0.26.2,49178,9026,46492,46349,0.142800000,0.414711191,0.271911191,69519016
858,10.0.13.2,10.0.27.2,49179,9027,46498,46349,0.142900000,0.417740977,0.274840977,69519016
860,10.0.13.2,10.0.28.2,49180,9028,46537,46349,0.143000000,0.408501460,0.265501460,69519016
862,10.0.13.2,10.0.29.2,49181,9029,46537,46349,0.143100000,0.408528777,0.265428777,69519016
864,10.0.13.2,10.0.30.2,49182,9030,46382,46349,0.143200000,1.351091297,1.207891297,69519016
866,10.0.13.2,10.0.31.2,49183,9031,46573,46349,0.143300000,0.408579902,0.265279902,69519016
867,10.0.14.2,10.0.0.2,49153,9000,47275,47211,0.143400000,0.257138999,0.113738999,69580456
870,10.0.14.2,10.0.1.2,49154,9001,47071,47007,0.143500000,0.258530159,0.115030159,69570608
872,10.0.14.2,10.0.2.2,49155,9002,46862,46798,0.143600000,0.260667495,0.117067495,69559740
875,10.0.14.2,10.0.3.2,49156,9003,46760,46696,0.143700000,0.260597191,0.116897191,69554436
877,10.0.14.2,10.0.4.2,49157,9004,46689,46625,0.143800000,0.261067303,0.117267303,69547848
879,10.0.14.2,10.0.5.2,49158,9005,46597,46533,0.143900000,0.264405740,0.120505740,69528584
881,10.0.14.2,10.0.6.2,49159,9006,46577,46513,0.144000000,0.261661680,0.117661680,69527544
883,10.0.14.2,10.0.7.2,49160,9007,60865,60865,0.144100000,0.262662293,0.118562293,70273848
885,10.0.14.2,10.0.8.2,49161,9008,60865,60865,0.144200000,0.262780261,0.118580261,70273848
887,10.0.14.2,10.0.9.2,49162,9009,60865,60865,0.144300000,0.262913616,0.118613616,70273848
889,10.0.14.2,10.0.10.2,49163,9010,60865,60865,0.144400000,0.262984425,0.118584425,70273848
891,10.0.14.2,10.0.11.2,49164,9011,60865,60865,0.144500000,0.263032199,0.118532199,70273848
893,10.0.14.2,10.0.12.2,49165,9012,60865,60865,0.144600000,0.263049263,0.118449263,70273848
895,10.0.14.2,10.0.13.2,49166,9013,60865,60865,0.144700000,0.263058559,0.118358559,70273848
897,10.0.14.2,10.0.15.2,49167,9015,60865,60865,0.144800000,0.262933811,0.118133811,70273848
899,10.0.14.2,10.0.16.2,49168,9016,46532,46349,0.144900000,0.409072675,0.264172675,69519016
900,10.0.14.2,10.0.17.2,49169,9017,46532,46349,0.145000000,0.409095653,0.264095653,69519016
902,10.0.14.2,10.0.18.2,49170,9018,46516,46349,0.145100000,0.409746782,0.264646782,69519016
904,10.0.14.2,10.0.19.2,49171,9019,46497,46349,0.145200000,0.415988463,0.270788463,69519016
906,10.0.14.2,10.0.20.2,49172,9020,46510,46349,0.145300000,0.417949069,0.272649069,69519016
908,10.0.14.2,10.0.21.2,49173,9021,46544,46349,0.145400000,0.409173682,0.263773682,69519016
910,10.0.14.2,10.0.22.2,49174,9022,46530,46349,0.145500000,0.409187074,0.263687074,69519016
912,10.0.14.2,10.0.23.2,49175,9023,46451,46349,0.145600000,0.453882854,0.308282854,69519016
914,10.0.14.2,10.0.24.2,49176,9024,46494,46349,0.145700000,0.416287504,0.270587504,69519016
915,10.0.14.2,10.0.25.2,49177,9025,46531,46349,0.145800000,0.409222370,0.263422370,69519016
916,10.0.14.2,10.0.26.2,49178,9026,46521,46349,0.145900000,0.409232360,0.263332360,69519016
918,10.0.14.2,10.0.27.2,49179,9027,46524,46349,0.146000000,0.409858302,0.263858302,69519016
920,10.0.14.2,10.0.28.2,49180,9028,46526,46349,0.146100000,0.409264317,0.263164317,69519016
923,10.0.14.2,10.0.29.2,49181,9029,46539,46349,0.146200000,0.409278399,0.263078399,69519016
925,10.0.14.2,10.0.30.2,49182,9030,46570,46349,0.146300000,0.409692629,0.263392629,69519016
927,10.0.14.2,10.0.31.2,49183,9031,46537,46349,0.146400000,0.409312047,0.262912047,69519016
929,10.0.15.2,10.0.0.2,49153,9000,60865,60865,0.146500000,0.257587509,0.111087509,70273848
932,10.0.15.2,10.0.1.2,49154,9001,47123,47059,0.146600000,0.257888853,0.111288853,69574424
934,10.0.15.2,10.0.2.2,49155,9002,46918,46854,0.146700000,0.258993123,0.112293123,69562652
936,10.0.15.2,10.0.3.2,49156,9003,46794,46730,0.146800000,0.259970644,0.113170644,69556204
938,10.0.15.2,10.0.4.2,49157,9004,46703,46639,0.146900000,0.260268268,0.113368268,69551312
941,10.0.15.2,10.0.5.2,49158,9005,46649,46585,0.147000000,0.260589587,0.113589587,69531288
943,10.0.15.2,10.0.6.2,49159,9006,46605,46541,0.147100000,0.260814694,0.113714694,69529000
945,10.0.15.2,10.0.7.2,49160,9007,46547,46483,0.147200000,0.261027719,0.113827719,69525984
947,10.0.15.2,10.0.8.2,49161,9008,46517,46453,0.147300000,0.261403283,0.114103283,69524424
949,10.0.15.2,10.0.9.2,49162,9009,46487,46423,0.147400000,0.261257375,0.113857375,69522864
951,10.0.15.2,10.0.10.2,49163,9010,60865,60865,0.147500000,0.261782281,0.114282281,70273848
953,10.0.15.2,10.0.11.2,49164,9011,60865,60865,0.147600000,0.261798584,0.114198584,70273848
955,10.0.15.2,10.0.12.2,49165,9012,60865,60865,0.147700000,0.261805003,0.114105003,70273848
957,10.0.15.2,10.0.13.2,49166,9013,60865,60865,0.147800000,0.261808362,0.114008362,70273848
959,10.0.15.2,10.0.14.2,49167,9014,60865,60865,0.147900000,0.261869968,0.113969968,70273848
961,10.0.15.2,10.0.16.2,49168,9016,46527,46349,0.148000000,0.409802154,0.261802154,69519016
962,10.0.15.2,10.0.17.2,49169,9017,46371,46349,0.148100000,1.355749337,1.207649337,69519016
964,10.0.15.2,10.0.18.2,49170,9018,46484,46349,0.148200000,0.430061368,0.281861368,69519016
965,10.0.15.2,10.0.19.2,49171,9019,46529,46349,0.148300000,0.409860267,0.261560267,69519016
967,10.0.15.2,10.0.20.2,49172,9020,46485,46349,0.148400000,0.420411070,0.272011070,69519016
969,10.0.15.2,10.0.21.2,49173,9021,46529,46349,0.148500000,0.420035243,0.271535243,69519016
971,10.0.15.2,10.0.22.2,49174,9022,46523,46349,0.148600000,0.411258168,0.262658168,69519016
973,10.0.15.2,10.0.23.2,49175,9023,46526,46349,0.148700000,0.409905793,0.261205793,69519016
976,10.0.15.2,10.0.24.2,49176,9024,46531,46349,0.148800000,0.409919826,0.261119826,69519016
978,10.0.15.2,10.0.25.2,49177,9025,46550,46349,0.148900000,0.414853584,0.265953584,69519016
980,10.0.15.2,10.0.26.2,49178,9026,46521,46349,0.149000000,0.409928458,0.260928458,69519016
982,10.0.15.2,10.0.27.2,49179,9027,46531,46349,0.149100000,0.409942191,0.260842191,69519016
984,10.0.15.2,10.0.28.2,49180,9028,46532,46349,0.149200000,0.409949523,0.260749523,69519016
986,10.0.15.2,10.0.29.2,49181,9029,46522,46349,0.149300000,0.410287390,0.260987390,69519016
988,10.0.15.2,10.0.30.2,49182,9030,46372,46349,0.149400000,0.423877725,0.274477725,69519016
990,10.0.15.2,10.0.31.2,49183,9031,46536,46349,0.149500000,0.409962277,0.260462277,69519016
992,10.0.16.2,10.0.0.2,49153,9000,47822,47329,0.149600000,1.206611642,1.057011642,69638824
995,10.0.16.2,10.0.1.2,49154,9001,47678,47151,0.149700000,1.595319092,1.445619092,69631352
997,10.0.16.2,10.0.2.2,49155,9002,46765,46403,0.149800000,0.468730283,0.318930283,69521824
999,10.0.16.2,10.0.3.2,49156,9003,47364,46846,0.149900000,0.404280425,0.254380425,69615316
1001,10.0.16.2,10.0.4.2,49157,9004,46728,46455,0.150000000,1.214661250,1.064661250,69524528
1003,10.0.16.2,10.0.5.2,49158,9005,46786,46463,0.150100000,0.414255653,0.264155653,69524944
1005,10.0.16.2,10.0.6.2,49159,9006,46644,46402,0.150200000,0.415098415,0.264898415,69521772
1007,10.0.16.2,10.0.7.2,49160,9007,46981,46529,0.150300000,0.413815790,0.263515790,69528376
1009,10.0.16.2,10.0.8.2,49161,9008,46958,46507,0.150400000,0.410412504,0.260012504,69527232
1011,10.0.16.2,10.0.9.2,49162,9009,46838,46454,0.150500000,0.411218867,0.260718867,69524476
1013,10.0.16.2,10.0.10.2,49163,9010,46786,46402,0.150600000,0.411708468,0.261108468,69521772
1015,10.0.16.2,10.0.11.2,49164,9011,46719,46402,0.150700000,0.412436141,0.261736141,69521772
1017,10.0.16.2,10.0.12.2,49165,9012,46787,46402,0.150800000,0.412959287,0.262159287,69521772
1019,10.0.16.2,10.0.13.2,49166,9013,46639,46402,0.150900000,1.214783231,1.063883231,69521772
1021,10.0.16.2,10.0.14.2,49167,9014,47985,47500,0.151000000,0.444214709,0.293214709,69595996
1023,10.0.16.2,10.0.15.2,49168,9015,46831,46454,0.151100000,0.418102700,0.267002700,69524476
1025,10.0.16.2,10.0.17.2,49169,9017,46413,46349,0.151200000,0.290941424,0.139741424,69519016
1027,10.0.16.2,10.0.18.2,49170,9018,46413,46349,0.151300000,0.272639400,0.121339400,69519016
1028,10.0.16.2,10.0.19.2,49171,9019,46466,46402,0.151400000,0.274121634,0.122721634,69521772
1031,10.0.16.2,10.0.20.2,49172,9020,60865,60865,0.151500000,0.272949626,0.121449626,70273848
1033,10.0.16.2,10.0.21.2,49173,9021,46413,46349,0.151600000,0.276936544,0.125336544,69519016
1035,10.0.16.2,10.0.22.2,49174,9022,46413,46349,0.151700000,0.263668237,0.111968237,69519016
1037,10.0.16.2,10.0.23.2,49175,9023,46413,46349,0.151800000,0.266820058,0.115020058,69519016
1038,10.0.16.2,10.0.24.2,49176,9024,46413,46349,0.151900000,0.274990272,0.123090272,69519016
1040,10.0.16.2,10.0.25.2,49177,9025,46570,46449,0.152000000,0.274500595,0.122500595,69524216
1042,10.0.16.2,10.0.26.2,49178,9026,46530,46402,0.152100000,0.263941014,0.111841014,69521772
1044,10.0.16.2,10.0.27.2,49179,9027,46466,46402,0.152200000,0.273331526,0.121131526,69521772
1046,10.0.16.2,10.0.28.2,49180,9028,46466,46402,0.152300000,0.274181024,0.121881024,69521772
1048,10.0.16.2,10.0.29.2,49181,9029,46466,46402,0.152400000,0.264578865,0.112178865,69521772
1050,10.0.16.2,10.0.30.2,49182,9030,46466,46402,0.152500000,0.264102628,0.111602628,69521772
1052,10.0.16.2,10.0.31.2,49183,9031,46466,46402,0.152600000,0.264175545,0.111575545,69521772
1054,10.0.17.2,10.0.0.2,49153,9000,46829,46455,0.152700000,0.419020564,0.266320564,69524528
1057,10.0.17.2,10.0.1.2,49154,9001,47642,47201,0.152800000,0.405381448,0.252581448,69614952
1059,10.0.17.2,10.0.2.2,49155,9002,48272,47927,0.152900000,0.423833282,0.270933282,69619560
1061,10.0.17.2,10.0.3.2,49156,9003,47325,46913,0.153000000,1.213773383,1.060773383,69602024
1063,10.0.17.2,10.0.4.2,49157,9004,46491,46349,0.153100000,0.455602195,0.302502195,69519016
1065,10.0.17.2,10.0.5.2,49158,9005,47135,46675,0.153200000,0.411739765,0.258539765,69554456
