destination,time,goodput_mbps
server8,49.202,40.4381095493903
server8,49.705,42.96842281722934
server8,50.206,42.586681146249845
server8,50.707,40.742841816909085
server8,51.208,38.00673530527147
server8,51.711,40.63077402262786
server8,52.214,41.70435672177724
server8,52.717,42.66835942380518
server8,53.221,42.66399802630363
server8,53.722,42.769014130797366
server8,54.222,42.494314307903956
server8,54.763,26.8264004253607
server8,55.266,54.431682804856315
server8,55.768,37.36027463275718
server8,56.268,37.51412763069793
server8,56.769,39.42023789826615
server8,57.272,39.480702068886785
server8,57.774,41.96624404787419
server8,58.274,41.31540984102391
server8,58.774,42.28997095213963
server8,59.282,41.22013570770019
server8,59.786,42.91628543702098
server9,0.508,0.5410383422837707
server9,1.046,2.6316326150611857
server9,1.58,4.6019843497311514
server9,2.082,5.962726173025891
server9,2.619,6.874412152024006
server9,3.129,9.024482559578892
server9,3.631,11.183160190396567
server9,4.136,13.247460436174896
server9,4.637,16.192618427218093
server9,5.374,8.17892059669284
server9,5.925,3.8899140549060567
server9,6.426,23.013956520787474
server9,6.936,24.511184361735797
server9,7.461,28.606153375748764
server9,7.961,0.07849550655750977
server9,8.462,0.07847827649199525
server9,8.963,0.07848447993904833
server9,9.463,0.0784950579566442
server9,9.964,0.07848425570098727
server9,10.465,0.05886537817179718
server9,10.965,0.05887034021152733
server9,11.466,0.03924517397855484
server9,11.967,0.05885441979409087
server9,12.467,0.05886052907682682
server9,12.968,0.03924330513226868
server9,13.469,0.05886610700657689
server9,13.97,0.039227091020907864
server9,14.47,0.05886801327517705
server9,14.971,0.05885492418224599
server9,15.491,25.784419468219678
server9,15.992,0.07849075912502614
server9,16.493,0.07847468940387671
server9,16.993,0.07848791841644472
server9,17.494,0.07848788104007079
server9,17.995,0.07849270288622039
server9,18.496,0.07847625871457854
server9,18.996,0.0785074711390343
server9,19.497,0.0784824244714487
server9,19.997,0.07848832955890743
server9,20.498,0.07849109553834373
server9,20.999,0.07849356265745681
server9,21.499,0.07849019844257174
server9,22.0,0.11774511035449402
server9,22.501,0.07849431029992923
server9,23.001,0.07850126405712392
server9,23.502,0.13738414812881344
server9,24.002,0.07847939752428504
server9,24.503,0.07849389909480692
server9,25.004,0.07849154409391972
server9,25.504,0.07849109553834373
server9,26.005,0.07850713458533051
server9,26.505,0.07849397385905416
server9,27.006,0.07851222059341213
server9,27.507,0.07849472150935992
server9,28.007,0.078469384103914
server9,28.508,0.07844835676861216
server9,29.009,0.15698615339497426
server9,29.51,0.07849782441033536
server9,30.049,33.80025652100463
server9,30.55,0.07848492841901455
server9,31.05,0.11775587815985197
server9,31.551,0.07849102077957949
server9,32.052,0.07850040411716715
server9,32.552,0.07847924805146263
server9,33.053,0.0784825739563711
server9,33.595,25.488483904338633
server9,34.12,13.225190702909616
server9,34.63,14.302070469780386
server9,35.138,15.089919050464719
server9,35.643,15.629565797398303
server9,36.236,4.624620978504806
server9,36.821,2.7561812521694304
server9,37.322,16.23551018939488
server9,37.828,16.251369242789767
server9,38.332,16.40451237585647
server9,38.835,16.41189727299022
server9,39.344,15.810141288256691
server9,39.845,16.39501404223058
server9,40.352,16.322403916133712
server9,40.853,16.435580433991184
server9,41.359,16.637937095512832
server9,41.864,16.60807278302612
server9,42.368,17.45680610050934
server9,42.876,17.606393504148933
server9,43.376,18.234906231795247
server9,43.878,18.952153198734404
server9,44.382,20.532536527284154
server9,44.884,21.571465044199037
server9,45.385,23.398158217115483
server9,45.887,25.250713874192275
server9,46.396,27.513733933434345
server9,46.898,29.673289895080508
server9,47.399,33.06391736552189
server9,47.9,36.1153435806814
server9,48.402,39.229663194510785
server9,48.904,42.46804682191999
server9,49.407,42.30635064210409
server9,49.909,42.088125159895434
server9,50.409,42.256628418006976
server9,50.911,42.11485639532921
server9,51.414,42.10004503200553
server9,51.916,41.91361702251235
server9,52.416,42.530960191042595
server9,52.918,42.6101357280864
server9,53.422,42.16192202257814
server9,53.925,42.39287947869705
server9,54.426,42.07302505352338
server9,54.929,42.2487701320899
server9,55.431,42.47885597848318
server9,55.95,38.42603354392853
server9,56.476,24.51997882615226
server9,56.976,0.07848470417839076
server9,57.477,0.07850021717619132
server9,57.978,0.09810672113013279
server9,58.478,0.11773333532199283
server9,58.979,0.07849715147121998
server9,59.479,0.07850380659849832
server9,59.98,0.07848758203036084
server10,0.548,0.5375044786254025
server10,1.089,4.95956006091717
server10,1.595,10.180237732207965
server10,2.095,0.058860837377000784
server10,2.596,0.07847143888850272
server10,3.097,0.07848152757387253
server10,3.598,0.07848399409153548
server10,4.098,0.07848365773908869
server10,4.599,0.0784910581589438
server10,5.1,0.09810947753795106
server10,5.6,0.07849786179618007
server10,6.101,0.07847289598278369
server10,6.602,0.07848253658508712
server10,7.102,0.0784870961444412
server10,7.647,17.6007380087076
server10,8.148,0.0784811165026677
server10,8.648,0.07849797395392787
server10,9.149,0.07849864690714531
server10,9.65,0.07848634863938857
server10,10.15,0.07850279704029703
server10,10.651,0.1569771076404961
server10,11.164,22.41646923064619
server10,11.684,13.75216442880204
server10,12.205,14.566695763409681
server10,12.707,16.1374752538897
server10,13.209,16.559998282612188
server10,13.716,16.74436474871841
server10,14.219,17.389212835210472
server10,14.72,17.434740673287195
server10,15.223,16.922758220750566
server10,15.727,17.453183272728307
server10,16.234,17.01190231987285
server10,16.742,17.044977837750675
server10,17.25,17.116277069485587
server10,17.757,16.94325039275055
server10,18.259,17.56012474227472
server10,18.763,17.76842556121576
server10,19.27,18.070787240104202
server10,19.773,18.799343601987182
server10,20.313,18.28979183685213
server10,20.815,20.76339622238513
server10,21.318,21.823832307207788
server10,21.826,23.308868906621537
server10,22.34,4.856245609501622
server10,22.914,4.753576907628292
server10,23.419,25.76441038180767
server10,23.922,28.084727384560583
server10,24.425,30.89790931357467
server10,24.928,33.41326086147636
server10,25.429,37.27009309857182
server10,25.93,38.87167923371379
server10,26.434,42.54480881396648
server10,26.936,42.25704687218749
server10,27.438,42.17793368062326
server10,27.95,1.2851152633175855
server10,28.45,3.159456176510986
server10,28.951,4.591248066283568
server10,29.452,5.846976817314876
server10,29.953,0.07846703057378938
server10,30.499,29.637926604448555
server10,30.999,0.058878864537369395
server10,31.5,0.03924736075467996
server10,32.0,0.0588718542207016
server10,32.501,0.03924949169404044
server10,33.002,0.019621110641487294
server10,33.503,0.2942751813483837
server10,34.013,4.617437930839021
server10,34.533,12.592739395701043
server10,35.033,0.07847614661887549
server10,35.534,0.07847409158773758
server10,36.035,0.17655737510033737
server10,36.536,0.019616692269789227
server10,37.037,0.8233926531556821
server10,37.54,16.113831538276457
server10,38.041,0.07847648290694535
server10,38.542,0.07847902384329657
server10,39.043,0.05885660553853655
server10,39.543,0.05885369124868476
server10,40.044,1.4717199561298029
server10,40.589,15.051368420846334
server10,41.09,0.07849046009338695
server10,41.59,0.07847263444905639
server10,42.091,0.0981084964258894
server10,42.592,0.07848563852277674
server10,43.093,0.09810461888930051
server10,43.593,0.0784924038397705
server10,44.094,0.07848249921383872
server10,44.595,0.07847293334488704
server10,45.095,0.13735621198182577
server10,45.596,0.07848276081332489
server10,46.097,0.09811728041337762
server10,46.597,0.07848455468535345
server10,47.098,0.07847958436611376
server10,47.599,0.07849318884156145
server10,48.099,0.07847457731265682
server10,48.6,0.07847831385922227
server10,49.101,0.0784826860704366
server10,49.602,0.0980608660231901
server10,50.103,0.07845261361392712
server10,50.603,0.039228099342054526
server10,51.104,0.0784521655031915
server10,51.605,0.03921609621661492
server10,52.106,0.05885716601198145
server10,52.607,0.05886638733245171
server10,53.269,0.014833560549094035
server10,53.844,0.01708564812345335
server10,54.345,0.05885475605190037
server10,54.845,0.039239997710634265
server10,55.346,0.05886877021018824
server10,55.847,0.039246912165351054
server10,56.348,0.05885447583679229
server10,56.848,0.039230209515159216
server10,57.349,0.05886019275304765
server10,57.85,0.05885512033552998
server10,58.35,0.15699796677616176
server10,58.851,0.058846154664366414
server10,59.352,0.07847876226872198
server10,59.853,0.07848926398961473
server11,0.547,3.4492690650093194
server11,1.063,10.56626197391134
server11,1.583,17.004036492206254
server11,2.083,23.120900166616213
server11,2.587,31.965368712365468
server11,3.089,40.681380067329705
server11,3.591,42.58895413365116
server11,4.092,42.63802460460922
server11,4.593,42.61423317801179
server11,5.094,40.065506629705325
server11,5.595,31.07772103010476
server11,6.096,40.07188153264757
server11,6.598,42.587173186872086
server11,7.1,42.62919006425153
server11,7.602,42.61940359160777
server11,8.105,42.571628160455795
server11,8.605,42.34473447909154
server11,9.108,42.744808216892594
server11,9.61,41.116637518846474
server11,10.111,42.748268637142495
server11,10.612,42.634744733188235
server11,11.112,42.554434399127686
server11,11.614,42.574694047959866
server11,12.114,42.73469348452692
server11,12.616,42.737299518524836
server11,13.12,42.48012307141691
server11,13.626,40.423337585976455
server11,14.126,42.19565461302598
server11,14.629,42.29842487820225
server11,15.13,42.61102596205569
server11,15.633,42.517434000030335
server11,16.141,42.53282911555946
server11,16.642,42.6208835968553
server11,17.143,42.49317433276485
server11,17.644,42.36796070616394
server11,18.337,13.986323439498559
server11,18.93,8.46201079367381
server11,19.433,42.483770001573816
server11,19.937,42.31111234915862
server11,20.438,42.03306258920256
server11,20.938,42.639089609115075
server11,21.44,42.4660852272493
server11,21.942,42.48557414022242
server11,22.444,42.40762534352007
server11,22.945,41.76968478103808
server11,23.447,42.69915634579623
server11,23.947,42.04771974509462
server11,24.45,42.0020205090887
server11,24.95,42.220591374533846
server11,25.451,42.38328201104627
server11,25.954,42.44885585784124
server11,26.455,42.53254387362939
server11,26.958,42.59550168435475
server11,27.461,42.438549898932074
server11,27.961,42.64655536466841
server11,28.463,42.431659854810945
server11,28.965,42.3693938722132
server11,29.467,42.49668699675875
server11,29.97,42.37451964148341
server11,30.472,42.445830196275146
server11,30.972,41.98277126366428
server11,31.475,41.9722797034448
server11,31.975,42.33859113322857
server11,32.476,42.426085215613895
server11,32.98,42.54949619465329
server11,33.48,33.98586083496896
server11,33.983,51.11906945345229
server11,34.486,42.542460226631945
server11,34.986,42.18127918700806
server11,35.488,42.46375883919768
server11,35.988,42.490418290825
server11,36.489,42.5852473048633
server11,36.992,42.228102468347004
server11,37.494,42.45478018677824
server11,37.997,42.24726697725873
server11,38.498,42.01211449435345
server11,38.998,42.376553209952135
server11,39.5,42.18408512573871
server11,40.003,42.38279942646852
server11,40.504,42.59715997619762
server11,41.008,42.591647623737714
server11,41.509,42.547329416519965
server11,42.015,42.664837503804115
server11,42.518,42.64082046981514
server11,43.02,42.703999238497644
server11,43.524,42.495107755361666
server11,44.025,42.284549841964676
server11,44.528,42.137641549863574
server11,45.028,41.94286810352385
server11,45.533,42.299210472419425
server11,46.034,42.618442343134916
server11,46.536,42.57751739385435
server11,47.04,42.38222619840405
server11,47.54,42.46998870602498
server11,48.041,42.232218267874984
server11,48.542,42.17612698014583
server11,49.22,16.86217617383894
server11,49.802,7.93908073147055
server11,50.304,42.21070120725196
server11,50.807,42.124465514370804
server11,51.31,42.270817536853066
server11,51.811,42.202162751049904
server11,52.312,41.94346236664511
server11,52.815,41.820805731846825
server11,53.316,42.21262980144081
server11,53.817,41.91460431151855
server11,54.317,42.30248902919989
server11,54.818,42.32127982155717
server11,55.319,41.24287061814791
server11,55.82,42.89466498811993
server11,56.321,42.40928178402242
server11,56.825,42.50850157173794
server11,57.325,42.82990451261052
server11,57.827,42.61159295705514
server11,58.329,41.97700042941103
server11,58.83,42.08656185025233
server11,59.332,42.283281505927334
server11,59.834,42.15081805455934
server12,0.538,0.9869051265683041
server12,1.071,1.7325822518077294
server12,1.611,2.4364629081721
server12,2.145,2.610171188456355
server12,2.682,2.745632547114493
server12,3.206,2.9064703400025027
server12,3.727,3.0699522424518335
server12,4.259,3.492532457452376
server12,4.782,4.112471502612945
server12,5.286,4.9733516462434215
server12,5.803,5.610722604354377
server12,6.304,7.32030160418167
server12,6.808,8.776166431842665
server12,7.313,10.54693773277311
server12,7.819,11.54215230439316
server12,8.321,15.175541871687123
server12,8.823,17.778673125685117
server12,9.324,18.71495701884759
server12,9.827,24.531450718945194
server12,10.327,27.200171420231914
server12,10.841,29.903441939912078
server12,11.347,37.03451515182106
server12,11.848,41.061548872986
server12,12.348,42.03656168780624
server12,12.889,30.49118415772365
server12,13.417,11.982202999725008
server12,13.932,32.48441096595019
server12,14.432,0.07849053485108314
server12,14.933,0.058857586374070285
server12,15.434,0.07846355657304989
server12,16.036,0.016310687824789966
server12,16.608,0.017184773617632845
server12,17.108,0.07849614208418007
server12,17.609,0.07848182653745353
server12,18.11,0.058864172830805396
server12,18.611,0.0784542567304223
server12,19.111,0.07849647854364233
server12,19.612,0.058865658490730464
server12,20.113,0.05886257512929435
server12,20.613,0.05886436904574262
server12,21.114,0.039242277342676726
server12,21.615,0.05887179814489905
server12,22.115,0.0392431369448332
server12,22.616,0.05886277133358031
server12,23.117,0.05885968827458531
server12,23.618,0.03923721392909755
server12,24.118,0.058858763419863645
server12,24.619,0.05886380843510671
server12,25.12,0.05886902252618435
server12,25.62,0.03923809199203713
server12,26.121,0.05886291148029967
server12,26.622,0.0588201136807785
server12,27.123,0.07845649745474763
server12,27.624,0.058847023094266045
server12,28.124,0.05885921183064442
server12,28.625,0.07846732942693208
server12,29.126,0.05886495769840302
server12,29.627,0.058858286990895174
server12,30.127,0.07848373248382773
server12,30.628,0.07847689392961145
server12,31.129,0.07846852486226774
server12,31.63,0.058859660248257624
server12,32.131,0.07840447099565781
server12,32.632,0.07846135279657095
server12,33.132,0.07848545165211984
server12,33.633,0.058852794602176156
server12,34.134,0.07848739515044904
server12,34.634,0.07849165623361476
server12,35.135,0.21583437537339195
server12,35.636,0.058868742175211076
server12,36.136,0.05886307965724381
server12,36.637,0.039234654693251055
server12,37.138,0.19622082389726855
server12,37.639,0.058850272930342035
server12,38.139,0.03923687766008098
server12,38.64,0.058872162639525154
server12,39.141,0.03924846358037274
server12,39.641,0.05886240695523316
server12,40.142,0.039241978359449516
server12,40.643,0.05886991966724307
server12,41.143,0.03923936245053398
server12,41.644,0.05886686389256631
server12,42.145,0.05882960336945504
server12,42.646,0.05886125779153374
server12,43.146,0.07847954699767684
server12,43.647,0.058844950110487924
server12,44.148,0.07844947694627509
server12,44.649,0.09807118201871512
server12,45.15,0.07842842295741285
server12,45.651,0.05881865830613607
server12,46.152,0.03922365564916089
server12,46.911,0.025893588285659432
server12,47.505,0.01651946923249623
server12,48.006,0.05884590254435774
server12,48.507,0.07845533973119828
server12,49.008,0.07846277216384223
server12,49.509,0.07849498319033177
server12,50.009,0.05887592000102878
server12,50.51,0.039232450655519106
server12,51.011,0.058867901138312355
server12,51.511,0.058865490299050124
server12,52.013,0.0783889212488437
server12,52.513,0.058864985729775755
server12,53.014,0.07847386740903363
server12,53.515,0.07849860952055274
server12,54.015,0.03924136172093148
server12,54.516,0.0588553445123127
server12,55.017,0.11773944683059989
server12,55.517,0.05886094948695569
server12,56.018,0.039243996584649686
server12,56.519,0.2941845583823464
server12,57.02,0.03924386576746552
server12,57.52,0.05886798524092082
server12,58.021,0.05884158882560089
server12,58.522,0.05885778254509995
server12,59.023,0.03922404769921357
server12,59.523,0.05886607897413625
server12,60.024,0.0392368963415418
server13,0.504,0.23397816931328097
server13,1.043,0.036437327862481175
server13,1.544,0.039247659819929656
server13,2.044,0.03923938113436099
server13,2.545,0.03924868789148823
server13,3.046,0.03923712052045923
server13,3.546,0.03924438904143511
server13,4.047,0.03924866919879734
server13,4.566,0.7764118867876
server13,5.108,0.6520617107263075
server13,5.645,0.7870222452585883
server13,6.175,0.8523090196072789
server13,6.722,0.826318929301622
server13,7.268,0.8275141234611452
server13,7.815,0.8260837609485074
server13,8.357,0.8339567569160073
server13,8.884,0.96929281235685
server13,9.391,1.2592728869881336
server13,9.934,1.2128170111958445
server13,10.476,1.2327725542037635
server13,10.995,1.6634139373669072
server13,11.785,0.6969607539823159
server13,12.348,0.5928450743165501
server13,12.889,2.2164549638241438
server13,13.395,2.9917213739443245
server13,13.943,3.619927171658428
server13,14.454,4.416861411430571
server13,14.957,5.516760743359101
server13,15.458,6.940301165708718
server13,15.961,8.280178267894051
server13,16.462,9.985331514225953
server13,16.963,11.179529368148083
server13,17.469,13.456286981507708
server13,17.976,15.395928329332154
server13,18.478,17.79411586406767
server13,18.978,20.07086699626033
server13,19.479,23.142127425555348
server13,19.98,25.037347901670415
server13,20.482,30.053890860215745
server13,20.984,33.25485791590035
server13,21.485,36.163374130970865
server13,21.988,40.98787661287982
server13,22.49,42.40000234057324
server13,23.004,22.448390237365654
server13,23.505,0.09808257414599637
server13,24.006,0.9808486222838804
server13,24.506,0.883017255539163
server13,25.007,0.039234617334616244
server13,25.508,0.03921126344017464
server13,26.051,1.5194273008505825
server13,26.585,0.5337693779708873
server13,27.086,0.01961901797214617
server13,27.633,0.05385007978023386
server13,28.134,0.03925184721204128
server13,28.658,4.006648622089867
server13,29.189,1.64768273305986
server13,29.69,0.03924465068365291
server13,30.19,0.03924915521454715
server13,30.691,0.03924386576746552
server13,31.24,1.6279534087774634
server13,31.783,0.7049152088348816
server13,32.313,0.296713216154388
server13,32.858,0.7207505856897096
server13,33.402,1.3547082578395073
server13,33.949,0.1797868401725751
server13,34.474,22.42283389725402
server13,34.975,0.019597547215739357
server13,35.476,0.039234617334616244
server13,35.977,0.03923637326736303
server13,36.477,0.03924233340253902
server13,36.978,0.039247734586954235
server13,37.479,0.039242875322799
server13,37.979,0.03924042745707154
server13,38.48,0.0
server13,38.981,0.058867929172488474
server13,39.481,0.23544951570526557
server13,39.989,15.490942168677911
server13,40.49,0.0
server13,40.991,0.05883626757645912
server13,41.492,0.23542451657800403
server13,41.999,0.9300129215074069
server13,42.661,4.347411722735456
server13,43.237,0.0
server13,43.739,12.439732951795401
server13,44.24,0.03923082580323292
server13,44.74,0.03922602673815373
server13,45.241,0.03922684828466967
server13,45.742,0.03923032156609604
server13,46.243,0.039238316184617435
server13,46.744,0.019617616880594175
server13,47.245,0.03921421147870643
server13,47.746,0.0
server13,48.246,0.05884918027298812
server13,48.747,0.23540714363004286
server13,49.248,0.31396288698378655
server13,49.749,1.0790069433411764
server13,50.249,1.1968398761283932
server13,50.759,1.3504635584933895
server13,51.303,1.3886533134825874
server13,51.828,1.6840925654507324
server13,52.334,2.001010277847295
server13,52.841,10.917107776080154
server13,53.352,1.038205123498202
server13,53.853,0.05883607154882035
server13,54.354,0.03922654953650044
server13,54.855,0.039224738473137545
server13,55.356,0.03923095653349545
server13,55.857,0.03924500577510016
server13,56.357,0.019620110962496187
server13,56.858,0.019617766320825143
server13,57.359,0.019617420743746134
server13,57.86,0.11771634978216465
server13,58.36,0.470945676125746
server13,58.861,1.8831029461042268
server13,59.403,15.12693374608025
server13,59.903,1.5892880149215138
server14,0.548,0.5382028032368484
server14,1.074,2.837261709800141
server14,1.612,4.853533912308165
server14,2.112,7.582385298605954
server14,2.613,7.661101677606974
server14,3.121,9.737685544899415
server14,3.647,11.323240521009556
server14,4.148,14.554899667633693
server14,4.648,18.364624984527477
server14,5.148,21.56895808274051
server14,5.675,25.76660020348156
server14,6.176,32.58383124593585
server14,6.683,39.023808611057056
server14,7.184,43.20398366661633
server14,7.687,42.713163263574685
server14,8.189,42.11413930830949
server14,8.689,42.41756903493973
server14,9.191,9.090762819657758
server14,9.768,7.34667720965723
server14,10.272,42.397493951486666
server14,10.774,42.40724249155701
server14,11.275,42.53636802941098
server14,11.778,42.558394668450624
server14,12.279,42.43232381911073
server14,12.78,42.609809286319745
server14,13.283,42.54063000821095
server14,13.784,42.3914704960577
server14,14.293,31.109529870878664
server14,14.796,51.83758505532841
server14,15.297,41.60915789821854
server14,15.797,42.5693198315704
server14,16.297,42.49336295066428
server14,16.798,42.66421360581395
server14,17.298,42.595706260715076
server14,17.801,42.56880074149147
server14,18.303,42.54477762740194
server14,18.803,42.43166773363947
server14,19.303,41.985541848758366
server14,19.805,38.48715230346276
server14,20.307,39.16957048325257
server14,20.808,41.69468142388103
server14,21.308,41.87013420672237
server14,21.809,42.61987330809324
server14,22.31,42.79839083365646
server14,22.81,42.434298775032396
server14,23.312,42.59190921485357
server14,23.813,42.61455634876954
server14,24.315,42.38990050394809
server14,24.824,30.896563872925388
server14,25.324,42.42450781369197
server14,25.828,34.82567897382343
server14,26.328,37.496926524037676
server14,26.829,38.2679124758489
server14,27.333,40.84465624643457
server14,27.835,42.39201452814348
server14,28.337,41.6948202830653
server14,28.837,41.290978264733894
server14,29.338,42.1459784731853
server14,29.839,42.55821733077636
server14,30.34,42.41335849734458
server14,30.843,42.48684448373167
server14,31.344,42.77620612855743
server14,31.844,42.328784671254695
server14,32.348,42.18306843814392
server14,32.849,40.89781479718699
server14,33.35,42.91262759682828
server14,33.853,42.43993028327891
server14,34.353,42.673543256876876
server14,34.855,42.51408438438642
server14,35.355,42.57732826722538
server14,35.857,42.541999776937296
server14,36.36,42.48540416989167
server14,36.863,42.53519570706967
server14,37.365,42.506003944236824
server14,37.865,42.74053870225451
server14,38.366,42.5543302789169
server14,38.868,42.5494157777458
server14,39.37,42.47235859869658
server14,40.09,12.50206964059714
server14,40.631,13.033670666906325
server14,41.132,40.72621622664913
server14,41.636,42.55011986631551
server14,42.139,42.25051338888267
server14,42.64,42.15278033437013
server14,43.143,42.25584935159153
server14,43.644,42.56374545547008
server14,44.144,42.666504211167855
server14,44.645,42.33453505183645
server14,45.146,38.263573253267914
server14,45.648,39.976238139975
server14,46.149,41.551259716921415
server14,46.65,42.46395262951106
server14,47.153,42.22965849415852
server14,47.657,42.64573426804467
server14,48.16,41.74275166556781
server14,48.663,42.64701589593027
server14,49.166,41.41998437525734
server14,49.667,42.66961020895426
server14,50.168,42.43201962143964
server14,50.668,41.71810276836524
server14,51.17,42.01971575409858
server14,51.673,42.143738498464636
server14,52.173,42.34031674849582
server14,52.678,42.441248183678624
server14,53.178,42.14248830216352
server14,53.681,42.71198781453473
server14,54.181,42.66992161141083
server14,54.682,42.35985049174477
server14,55.184,42.725896136337155
server14,55.686,42.36810719350591
server14,56.187,42.60703329837609
server14,56.691,42.40987601068824
server14,57.192,42.79803053659321
server14,57.704,34.26079669731051
server14,58.205,48.6649522298716
server14,58.711,41.211740264879786
server14,59.214,42.676316419839225
server14,59.717,42.720502670024686
server15,0.548,2.1881312204336227
server15,1.05,9.29792533156486
server15,1.558,16.569078363628172
server15,2.063,29.780338323602873
server15,2.564,42.85364939902079
server15,3.067,42.34840571755372
server15,3.57,42.25106396672882
server15,4.071,42.438842502093195
server15,4.573,42.246049963862234
server15,5.073,42.33359435361213
server15,5.573,42.5272940167309
server15,6.074,42.428740936568495
server15,6.574,42.58285913995629
server15,7.077,42.55548077139175
server15,7.578,42.54302653384358
server15,8.081,42.184279439599706
server15,8.584,42.35165977516327
server15,9.085,42.28000459619718
server15,9.587,41.9480937507571
server15,10.087,42.190203739481646
server15,10.591,42.25096308996032
server15,11.096,42.37464360632895
server15,11.598,42.48783021245691
server15,12.098,41.497820247749125
server15,12.603,36.5278721859114
server15,13.103,39.57785326386008
server15,13.605,40.93125555425559
server15,14.108,40.85518225721666
server15,14.611,41.340276284564155
server15,15.113,40.926055770638
server15,15.616,43.00000995660789
server15,16.127,42.40255605555003
server15,16.627,39.82355265080029
server15,17.128,42.864023510388144
server15,17.632,42.09234796042672
server15,18.133,42.567168515759555
server15,18.636,42.502617738548075
server15,19.138,42.40557754884525
server15,19.641,42.56811672833936
server15,20.142,42.619212499786
server15,20.644,42.60238466449562
server15,21.148,42.182106786073845
server15,21.65,43.008417507528165
server15,22.151,42.63858449456756
server15,22.653,42.62215663941137
server15,23.155,42.424588554001865
server15,23.658,42.28042770035509
server15,24.162,42.19516137354197
server15,24.663,42.3252964055711
server15,25.165,42.127359266714244
server15,25.669,42.29308973344475
server15,26.612,22.216002977631305
server15,27.245,9.535405178887306
server15,27.746,42.19948293549163
server15,28.248,42.29538224771705
server15,28.749,42.14310062829268
server15,29.25,41.469087837268496
server15,29.751,42.19584714575623
server15,30.253,42.38145670863464
server15,30.753,42.4498280162852
server15,31.254,42.377515778364575
server15,31.754,42.24150804506503
server15,32.255,42.33703446017835
server15,32.756,41.34632137768097
server15,33.257,43.20306254727337
server15,33.758,42.660682436174696
server15,34.26,42.682965333090046
server15,34.763,42.353984797213094
server15,35.263,42.52984549881893
server15,35.763,42.47182699271373
server15,36.265,42.43196393264625
server15,36.769,42.517165398106826
server15,37.269,42.59389868837333
server15,37.771,42.58046953071495
server15,38.276,42.45594920843064
server15,38.777,42.60581741015945
server15,39.279,42.64694766048439
server15,39.779,42.50291894093942
server15,40.283,41.97226002158991
server15,40.788,42.78411932630255
server15,41.289,42.72996292108564
server15,41.79,42.61753936487298
server15,42.29,42.77151604066188
server15,42.791,42.604511579074305
server15,43.295,42.41092259768538
server15,43.796,42.67951984491129
server15,44.297,42.64182291463359
server15,44.8,42.605162138987616
server15,45.301,42.339135186277666
server15,45.803,42.22026130128166
server15,46.304,42.55262991699604
server15,46.806,42.33662729889551
server15,47.31,42.277822457380324
server15,47.811,42.54023335113643
server15,48.311,42.45238926971244
server15,48.812,42.432517376045645
server15,49.315,42.32475913847391
server15,49.816,42.43537018285029
server15,50.318,42.469523106025136
server15,50.819,42.4453040563955
server15,51.32,42.602875561123135
server15,51.821,42.41592410122622
server15,52.322,42.55033783120268
server15,52.825,42.542648473526654
server15,53.325,42.70432383656187
server15,53.825,42.5317749385994
server15,54.326,42.52558643543601
server15,54.829,42.53428810927872
server15,55.331,42.59437119875383
server15,55.832,42.583389169476796
server15,56.334,42.58328050719761
server15,56.836,42.43506800060044
server15,57.484,17.670570280959158
server15,58.111,9.501994284319698
server15,58.613,42.34997565652861
server15,59.128,36.09495376160059
server15,59.629,47.563511495506674
server16,0.548,4.030342504769982
server16,1.058,4.143423397834617
server16,1.584,20.003493130161633
server16,2.11,24.177805210308684
server16,2.626,26.575528211935385
server16,3.132,28.585850858234043
server16,3.634,28.88563008865213
server16,4.138,30.379564891057804
server16,4.639,31.417849102631077
server16,5.142,32.27521622342454
server16,5.645,31.019442668566843
server16,6.153,32.63026679670493
server16,6.654,32.56706527320879
server16,7.158,32.05575871099673
server16,7.659,32.1348841745221
server16,8.166,32.319531942919504
server16,8.67,31.863801567334498
server16,9.179,31.96034616321735
server16,9.681,33.138925728601535
server16,10.183,33.61544588462589
server16,10.687,33.17425683521475
server16,11.193,35.004000489318805
server16,11.694,36.17554043758247
server16,12.196,36.89555512230621
server16,12.702,38.37321722494209
server16,13.203,40.479181514104326
server16,13.704,42.38852540262949
server16,14.204,41.45640616845239
server16,14.714,42.083683992027744
server16,15.221,42.82091547148163
server16,15.722,43.02053260821427
server16,16.223,42.488027975579826
server16,16.724,42.792501189846874
server16,17.228,42.48166888705182
server16,17.729,42.68283368884027
server16,18.229,42.07490116652763
server16,18.731,42.68196359498952
server16,19.231,42.14227753693454
server16,19.731,42.45087988618373
server16,20.232,42.335879773623944
server16,20.732,42.24783972182428
server16,21.235,42.42139111940966
server16,21.752,5.475478978362919
server16,22.253,0.13736124880799308
server16,22.753,0.15695864557560532
server16,23.254,0.1373534647777864
server16,23.755,0.1372857351810469
server16,24.255,0.19625372098096278
server16,25.003,0.06567151350905093
server16,25.574,0.0172017978341641
server16,26.075,0.15695595511092045
server16,26.617,38.57139774190123
server16,27.126,4.150926954820282
server16,27.626,0.13733345275051242
server16,28.127,0.13733646072205538
server16,28.628,0.1373441774255374
server16,29.128,0.1373152115719697
server16,29.629,0.13728841433000752
server16,30.13,0.13732299126692232
server16,30.631,0.1373178918715362
server16,31.132,0.13728266409014278
server16,31.633,0.13730867469475735
server16,32.133,0.13737367892057173
server16,32.634,0.13735405345511517
server16,33.135,0.1373500636297965
server16,33.635,0.13735699691745024
